product,setting,line,wavelength_air_A,ep_eV,loggf,window_lo_A,window_hi_A,n_pixels,detectors,observed_lo_A,observed_hi_A,telluric_applied,nonunity_mtrans,status,reason
data/results/rya1219_crires_products/J/vesta_crires_J1226_2022-11-24_ADP.2025-06-06T16:11:03.997_telluric.fits,J1226,Si I 11991.57,11991.57,4.92,-0.109,11990.57,11992.57,52,2,11990.595187391868,11992.541517482898,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1226_2022-11-24_ADP.2025-06-06T16:11:03.997_telluric.fits,J1226,Si I 11984.20,11984.2,4.93,0.239,11983.2,11985.2,52,2,11983.210047817602,11985.164570623647,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1226_2022-11-24_ADP.2025-06-06T16:11:03.997_telluric.fits,J1226,Si I 12103.54,12103.54,4.93,-0.351,12102.54,12104.54,56,3,12102.569661257401,12104.522557269283,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1226_2022-11-24_ADP.2025-06-06T16:11:03.997_telluric.fits,J1226,Si I 12031.50,12031.5,4.95,0.477,12030.5,12032.5,54,2,12030.521176738457,12032.496004751261,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1228_2022-11-24_ADP.2025-06-06T16:11:04.000_telluric.fits,J1228,Si I 11991.57,11991.57,4.92,-0.109,11990.57,11992.57,52,2,11990.597767704532,11992.554140655488,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1228_2022-11-24_ADP.2025-06-06T16:11:04.000_telluric.fits,J1228,Si I 11984.20,11984.2,4.93,0.239,11983.2,11985.2,22,2,11984.369291497189,11985.177894779028,True,True,HOLD_TRUNCATED_WINDOW,available pixels do not cover complete +/-1 A window
data/results/rya1219_crires_products/J/vesta_crires_J1228_2022-11-24_ADP.2025-06-06T16:11:04.000_telluric.fits,J1228,Si I 12103.54,12103.54,4.93,-0.351,12102.54,12104.54,56,3,12102.542536513141,12104.509319644672,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1228_2022-11-24_ADP.2025-06-06T16:11:04.000_telluric.fits,J1228,Si I 12031.50,12031.5,4.95,0.477,12030.5,12032.5,53,2,12030.515217717604,12032.464150583257,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.324_telluric.fits,J1232,Si I 11991.57,11991.57,4.92,-0.109,11990.57,11992.57,51,1,11990.606887215436,11992.54358753242,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.324_telluric.fits,J1232,Si I 11984.20,11984.2,4.93,0.239,11983.2,11985.2,51,1,11983.229190630893,11985.173481678028,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.324_telluric.fits,J1232,Si I 12103.54,12103.54,4.93,-0.351,12102.54,12104.54,0,,,,True,False,HOLD_NO_PIXELS,no valid pixels in +/-1 A window
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.324_telluric.fits,J1232,Si I 12031.50,12031.5,4.95,0.477,12030.5,12032.5,53,2,12030.523440107041,12032.493149019876,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.336_telluric.fits,J1232,Si I 11991.57,11991.57,4.92,-0.109,11990.57,11992.57,51,1,11990.606887215436,11992.54358753242,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.336_telluric.fits,J1232,Si I 11984.20,11984.2,4.93,0.239,11983.2,11985.2,51,1,11983.229190630893,11985.173481678028,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.336_telluric.fits,J1232,Si I 12103.54,12103.54,4.93,-0.351,12102.54,12104.54,0,,,,True,False,HOLD_NO_PIXELS,no valid pixels in +/-1 A window
data/results/rya1219_crires_products/J/vesta_crires_J1232_2022-11-22_ADP.2025-06-06T16:08:50.336_telluric.fits,J1232,Si I 12031.50,12031.5,4.95,0.477,12030.5,12032.5,53,2,12030.523440107041,12032.493149019876,True,True,REACHED_EXACT_WINDOW,complete corrected pixel window on one detector
